Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-27 09:30:00+08:00,288.20001220703125,288.3999938964844,286.6000061035156,286.6000061035156,286.6000061035156,0
2023-11-27 09:31:00+08:00,286.79998779296875,287.3999938964844,286.79998779296875,287.3999938964844,287.3999938964844,26700
2023-11-27 09:32:00+08:00,287.6000061035156,288.0,287.3999938964844,287.79998779296875,287.79998779296875,15377
2023-11-27 09:33:00+08:00,287.79998779296875,288.6000061035156,287.6000061035156,288.6000061035156,288.6000061035156,36100
2023-11-27 09:34:00+08:00,288.3999938964844,289.20001220703125,288.3999938964844,289.0,289.0,33600
2023-11-27 09:35:00+08:00,288.79998779296875,289.20001220703125,288.6000061035156,289.0,289.0,43300
2023-11-27 09:36:00+08:00,289.0,289.0,288.3999938964844,289.0,289.0,26900
2023-11-27 09:37:00+08:00,289.0,289.20001220703125,288.6000061035156,289.0,289.0,16200
2023-11-27 09:38:00+08:00,289.0,289.6000061035156,288.6000061035156,288.79998779296875,288.79998779296875,18200
2023-11-27 09:39:00+08:00,288.6000061035156,289.3999938964844,288.3999938964844,288.3999938964844,288.3999938964844,20500
2023-11-27 09:40:00+08:00,288.3999938964844,288.3999938964844,287.0,288.0,288.0,66700
2023-11-27 09:41:00+08:00,287.79998779296875,288.0,287.79998779296875,288.0,288.0,6720
2023-11-27 09:42:00+08:00,287.79998779296875,287.79998779296875,287.0,287.0,287.0,54000
2023-11-27 09:43:00+08:00,287.0,287.20001220703125,286.20001220703125,286.79998779296875,286.79998779296875,81400
2023-11-27 09:44:00+08:00,286.3999938964844,286.79998779296875,286.3999938964844,286.6000061035156,286.6000061035156,1800
2023-11-27 09:45:00+08:00,286.6000061035156,286.79998779296875,286.6000061035156,286.6000061035156,286.6000061035156,3500
2023-11-27 09:46:00+08:00,286.79998779296875,286.79998779296875,286.6000061035156,286.79998779296875,286.79998779296875,3702
2023-11-27 09:47:00+08:00,286.6000061035156,286.79998779296875,286.6000061035156,286.6000061035156,286.6000061035156,4600
2023-11-27 09:48:00+08:00,286.6000061035156,287.0,286.3999938964844,286.79998779296875,286.79998779296875,16300
2023-11-27 09:49:00+08:00,287.0,287.20001220703125,287.0,287.20001220703125,287.20001220703125,7300
2023-11-27 09:50:00+08:00,287.0,287.0,286.79998779296875,286.79998779296875,286.79998779296875,14300
2023-11-27 09:51:00+08:00,286.6000061035156,287.3999938964844,286.6000061035156,287.3999938964844,287.3999938964844,36900
2023-11-27 09:52:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,3400
2023-11-27 09:53:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,4500
2023-11-27 09:54:00+08:00,287.20001220703125,287.20001220703125,286.6000061035156,286.79998779296875,286.79998779296875,26500
2023-11-27 09:55:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,4300
2023-11-27 09:56:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,2800
2023-11-27 09:57:00+08:00,286.3999938964844,286.3999938964844,286.20001220703125,286.3999938964844,286.3999938964844,10220
2023-11-27 09:58:00+08:00,286.3999938964844,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,4884
2023-11-27 09:59:00+08:00,286.3999938964844,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,3700
2023-11-27 10:00:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.3999938964844,286.3999938964844,10000
2023-11-27 10:01:00+08:00,286.6000061035156,286.6000061035156,286.3999938964844,286.6000061035156,286.6000061035156,2500
2023-11-27 10:02:00+08:00,286.3999938964844,286.6000061035156,286.0,286.0,286.0,42700
2023-11-27 10:03:00+08:00,286.0,286.20001220703125,285.6000061035156,285.79998779296875,285.79998779296875,55900
2023-11-27 10:04:00+08:00,285.79998779296875,286.0,285.6000061035156,285.6000061035156,285.6000061035156,4100
2023-11-27 10:05:00+08:00,285.6000061035156,286.0,285.6000061035156,285.79998779296875,285.79998779296875,23700
2023-11-27 10:06:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,25800
2023-11-27 10:07:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,11400
2023-11-27 10:08:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,6800
2023-11-27 10:09:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,4400
2023-11-27 10:10:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,12200
2023-11-27 10:11:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,7300
2023-11-27 10:12:00+08:00,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,2930
2023-11-27 10:13:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.79998779296875,285.79998779296875,2430
2023-11-27 10:14:00+08:00,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,285.79998779296875,4800
2023-11-27 10:15:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,2300
2023-11-27 10:16:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.79998779296875,285.79998779296875,5600
2023-11-27 10:17:00+08:00,285.79998779296875,286.0,285.79998779296875,285.79998779296875,285.79998779296875,600
2023-11-27 10:18:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,7700
2023-11-27 10:19:00+08:00,285.6000061035156,285.79998779296875,285.3999938964844,285.6000061035156,285.6000061035156,24000
2023-11-27 10:20:00+08:00,285.6000061035156,285.79998779296875,285.6000061035156,285.6000061035156,285.6000061035156,3500
